ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1970-01-01,94251.365065,70053.99577442436,81566.53690297338,94251.365065,94251.365065,-18586.9834007,-18586.9834007,-18586.9834007,-18586.9834007,-18586.9834007,-18586.9834007,0.0,0.0,0.0,75664.3816643
1970-02-01,94561.16455043771,61377.58129131206,73085.47168337506,94561.16455043771,94561.16455043771,-27342.51536892757,-27342.51536892757,-27342.51536892757,-27342.51536892757,-27342.51536892757,-27342.51536892757,0.0,0.0,0.0,67218.64918151015
1970-03-01,94840.98344051048,89053.0186380209,100147.02522780254,94840.98344051048,94840.98344051048,16.39713050465029,16.39713050465029,16.39713050465029,16.39713050465029,16.39713050465029,16.39713050465029,0.0,0.0,0.0,94857.38057101512
1970-04-01,95150.78292594818,89867.86649923777,100868.53836611655,95150.78292594818,95150.78292594818,149.6307200299875,149.6307200299875,149.6307200299875,149.6307200299875,149.6307200299875,149.6307200299875,0.0,0.0,0.0,95300.41364597817
1970-05-01,95450.58887959756,99773.02521660393,110985.97359818383,95450.58887959756,95450.58887959756,9821.566368456159,9821.566368456159,9821.566368456159,9821.566368456159,9821.566368456159,9821.566368456159,0.0,0.0,0.0,105272.15524805372
1970-06-01,95760.38836503527,100320.58807633333,111152.23126712813,95760.38836503527,95760.38836503527,9791.533185169736,9791.533185169736,9791.533185169736,9791.533185169736,9791.533185169736,9791.533185169736,0.0,0.0,0.0,105551.921550205
1970-07-01,96060.19431868466,106690.29191117332,117653.16756281356,96060.19431868466,96060.19431868466,16132.394785324112,16132.394785324112,16132.394785324112,16132.394785324112,16132.394785324112,16132.394785324112,0.0,0.0,0.0,112192.58910400877
1970-08-01,96369.99380412236,106903.1062670969,118255.99702239179,96369.99380412236,96369.99380412236,16477.051319719703,16477.051319719703,16477.051319719703,16477.051319719703,16477.051319719703,16477.051319719703,0.0,0.0,0.0,112847.04512384206
1970-09-01,96679.79328956007,89482.2072683854,100356.99914074848,96679.79328956007,96679.79328956007,-1838.7949620354752,-1838.7949620354752,-1838.7949620354752,-1838.7949620354752,-1838.7949620354752,-1838.7949620354752,0.0,0.0,0.0,94840.99832752459
1970-10-01,96979.59924320945,96772.01222346375,107945.89128315322,96979.59924320945,96979.59924320945,5483.029190894108,5483.029190894108,5483.029190894108,5483.029190894108,5483.029190894108,5483.029190894108,0.0,0.0,0.0,102462.62843410356
1970-11-01,97289.39872864715,83369.61219165417,94407.90658140297,97289.39872864715,97289.39872864715,-8286.389012855403,-8286.389012855403,-8286.389012855403,-8286.389012855403,-8286.389012855403,-8286.389012855403,0.0,0.0,0.0,89003.00971579175
1970-12-01,97589.20468229655,84624.79998144871,96283.77980216242,97589.20468229655,97589.20468229655,-6803.2372894977525,-6803.2372894977525,-6803.2372894977525,-6803.2372894977525,-6803.2372894977525,-6803.2372894977525,0.0,0.0,0.0,90785.9673927988
1971-01-01,97899.00416773425,73287.70754380192,84738.33855646347,97899.00416773425,97899.00416773425,-18299.7009821048,-18299.7009821048,-18299.7009821048,-18299.7009821048,-18299.7009821048,-18299.7009821048,0.0,0.0,0.0,79599.30318562945
1971-02-01,98208.80365317196,66024.42050570142,76883.15148865452,98208.80365317196,98208.80365317196,-26983.54797480022,-26983.54797480022,-26983.54797480022,-26983.54797480022,-26983.54797480022,-26983.54797480022,0.0,0.0,0.0,71225.25567837173
1971-03-01,98488.62254324471,92627.74888318859,103725.05041518477,98488.62254324471,98488.62254324471,-368.54548262108733,-368.54548262108733,-368.54548262108733,-368.54548262108733,-368.54548262108733,-368.54548262108733,0.0,0.0,0.0,98120.07706062362
1971-04-01,98798.42202868243,93487.59305780938,104416.62417499915,98798.42202868243,98798.42202868243,-146.35563390960064,-146.35563390960064,-146.35563390960064,-146.35563390960064,-146.35563390960064,-146.35563390960064,0.0,0.0,0.0,98652.06639477283
1971-05-01,99098.22798233181,102876.69851871581,114385.0338917051,99098.22798233181,99098.22798233181,9566.631326962053,9566.631326962053,9566.631326962053,9566.631326962053,9566.631326962053,9566.631326962053,0.0,0.0,0.0,108664.85930929387
1971-06-01,99408.02746776951,103874.55899777419,114923.00341123133,99408.02746776951,99408.02746776951,9999.03271708921,9999.03271708921,9999.03271708921,9999.03271708921,9999.03271708921,9999.03271708921,0.0,0.0,0.0,109407.06018485872
1971-07-01,99707.8334214189,110626.9208059019,121565.38491989805,99707.8334214189,99707.8334214189,16282.309595061612,16282.309595061612,16282.309595061612,16282.309595061612,16282.309595061612,16282.309595061612,0.0,0.0,0.0,115990.1430164805
1971-08-01,100017.6329068566,111218.47095698328,122254.59880753829,100017.6329068566,100017.6329068566,16641.677385801515,16641.677385801515,16641.677385801515,16641.677385801515,16641.677385801515,16641.677385801515,0.0,0.0,0.0,116659.3102926581
1971-09-01,100327.43238982996,92877.76522956874,104380.27505063334,100327.43238982996,100327.43238982996,-1811.6317415332471,-1811.6317415332471,-1811.6317415332471,-1811.6317415332471,-1811.6317415332471,-1811.6317415332471,0.0,0.0,0.0,98515.80064829672
1971-10-01,100627.23834109452,100465.31869477718,111641.50778965684,100627.23834109452,100627.23834109452,5348.119675528303,5348.119675528303,5348.119675528303,5348.119675528303,5348.119675528303,5348.119675528303,0.0,0.0,0.0,105975.35801662282
1971-11-01,100937.03782406788,87112.96630589612,97856.23461478615,100937.03782406788,100937.03782406788,-8380.246145765364,-8380.246145765364,-8380.246145765364,-8380.246145765364,-8380.246145765364,-8380.246145765364,0.0,0.0,0.0,92556.79167830251
1971-12-01,101236.84377533243,88981.5108653158,99660.54827215696,101236.84377533243,101236.84377533243,-6903.120123287514,-6903.120123287514,-6903.120123287514,-6903.120123287514,-6903.120123287514,-6903.120123287514,0.0,0.0,0.0,94333.72365204491
1972-01-01,101546.64325830579,77920.34238068077,89029.22567750592,101546.64325830579,101546.64325830579,-18003.743282019415,-18003.743282019415,-18003.743282019415,-18003.743282019415,-18003.743282019415,-18003.743282019415,0.0,0.0,0.0,83542.89997628637
1972-02-01,101856.44274127916,69616.18765963608,80699.0973947935,101856.44274127916,101856.44274127916,-26624.001422658817,-26624.001422658817,-26624.001422658817,-26624.001422658817,-26624.001422658817,-26624.001422658817,0.0,0.0,0.0,75232.44131862035
1972-03-01,102146.25516083487,97110.52193077063,108774.73060326325,102146.25516083487,102146.25516083487,738.8642618338381,738.8642618338381,738.8642618338381,738.8642618338381,738.8642618338381,738.8642618338381,0.0,0.0,0.0,102885.11942266871
1972-04-01,102456.05464380822,97940.37567534325,108706.14382080424,102456.05464380822,102456.05464380822,744.1676408800137,744.1676408800137,744.1676408800137,744.1676408800137,744.1676408800137,744.1676408800137,0.0,0.0,0.0,103200.22228468824
1972-05-01,102755.8605950728,107398.09446931221,118719.87575040279,102755.8605950728,102755.8605950728,10354.0668131116,10354.0668131116,10354.0668131116,10354.0668131116,10354.0668131116,10354.0668131116,0.0,0.0,0.0,113109.92740818439
1972-06-01,103065.66007804613,107160.76230040961,117889.2206875382,103065.66007804613,103065.66007804613,9405.359490832343,9405.359490832343,9405.359490832343,9405.359490832343,9405.359490832343,9405.359490832343,0.0,0.0,0.0,112471.01956887847
1972-07-01,103365.46602931069,113770.66848282043,125127.12378689529,103365.46602931069,103365.46602931069,15827.830036962176,15827.830036962176,15827.830036962176,15827.830036962176,15827.830036962176,15827.830036962176,0.0,0.0,0.0,119193.29606627286
